text,label,label_id
"Hôm nay có gần 702 triệu cổ phiếu được sang tay, tương ứng khoảng 16.700 tỷ đồng",neutral,2
"Tranh thủ lúc nhiều cổ phiếu điều chỉnh, khối ngoại đã giải ngân và ngắt chuỗi bán ròng bốn phiên trước đó",neutral,2
"Nhà đầu tư nước ngoài hôm nay mua vào gần 830 tỷ đồng, trong khi bán ra chưa đến 680 tỷ đồng. HPG, VNM, MSB, MWG là những cổ phiếu hút mạnh dòng tiền của nhóm này",neutral,2
"Trước phiên giao dịch hôm nay, hầu hết công ty chứng khoán cho rằng VN-Index tuần này tiếp tục điều chỉnh khi bên bán đang nắm quyền kiểm soát thị trường",neutral,2
dòng tiền bắt đáy nhanh chóng nhập cuộc nên diễn biến này không kéo dài lâu,neutral,2
"Ở chiều ngược lại, khối ngoại mua vào gần 1.100 tỷ đồng",neutral,2
"Phiên hôm qua, nhà đầu tư giao dịch thận trọng và chỉ sang tay gần 392 triệu cổ phiếu trên sàn TP HCM",neutral,2
Thị trường giao dịch đến nay mới có một phiên giá trị giao dịch vượt 20.000 tỷ đồng,neutral,2
"Những phiên còn lại giao dịch đều không quá 17.000 tỷ đồng, bằng phân nửa so với các tháng đầu năm",neutral,2
"Nhà đầu tư do đó phải \""đãi cát tìm vàng\"", chắt chiu lợi nhuận thay vì quay vòng giao dịch liên tục",neutral,2
Cả hai chuyên gia đồng quan điểm việc triển khai chu kỳ thanh toán mới và cho phép giao dịch lô lẻ cho thấy nhà điều hành rất muốn hâm nóng thanh khoản thị trường,neutral,2
giá trị sang tay có thể thường xuyên xuống dưới 10.000 tỷ đồng như hôm nay,neutral,2
"Một giờ trước lúc đóng cửa, dòng tiền giải ngân ở vùng giá thấp xuất hiện thắp lên hy vọng đưa về lại tham chiếu",neutral,2
Diễn biến này đúng với dự đoán của nhiều công ty chứng khoán trước phiên giao dịch hôm nay,neutral,2
"Thanh khoản thị trường đạt gần 528 triệu cổ phiếu, tương ứng 11.780 tỷ đồng",neutral,2
"HAG đứng đầu về giá trị khớp lệnh với gần 600 tỷ đồng, nhưng cổ phiếu này đóng cửa tại giá sàn và không có bên mua",neutral,2
Nhà đầu tư nước ngoài giao dịch giằng co khi mua vào 769 tỷ đồng và bán ra 774 tỷ đồng,neutral,2
Do giá trị xả hàng vẫn cao hơn nên nhóm này nối dài chuỗi bán ròng sang phiên thứ sáu liên tiếp,neutral,2
VN-Index giằng co quanh tham chiếu trong phần lớn thời gian,neutral,2
nhưng lực cầu không dồi dào nên trạng thái tăng điểm không kéo dài lâu,neutral,2
"Trong những phút cuối phiên, áp lực bán dâng lên đột ngột khiến VN-Index thủng thêm một ngưỡng hỗ trợ quan trọng để lùi về 1.166,54 điểm",neutral,2
Xếp tiếp theo trong danh sách vốn hoá là Vinhomes (VHM) 228.000 tỷ đồng và Vingroup (VIC) 224.000 tỷ đồng,neutral,2
"Trong khi đó, nhóm ngân hàng, thép, dầu khí có sự phân hóa rõ rệt khi một số mã giảm trên 3% nhưng một số mã ngược dòng thị trường tăng hơn 4%",neutral,2
"Tiền vẫn tập trung nhiều nhất vào nhóm tài chính và công nghiệp, sau đó đến bất động sản và nguyên vật liệu",neutral,2
"HPG, VND, VPB và SSI đứng sau về thanh khoản khi mỗi mã đạt 400-550 tỷ đồng",neutral,2
"Thanh khoản giao dịch thỏa thuận xấp xỉ 1.700 tỷ đồng, trong đó cổ phiếu của Công ty cổ phần Container Việt Nam (VSC) có giá trị sang tay cao nhất với 560 tỷ đồng",neutral,2
Giao dịch của nhà đầu tư nước ngoài hạ nhiệt trong phiên đầu tuần,neutral,2
Khối ngoại mua vào gần 500 tỷ đồng và bán ra 726 tỷ đồng,neutral,2
"Theo đó, các mã này chỉ được giao dịch vào phiên chiều theo phương thức khớp lệnh và thỏa thuận",neutral,2
"Tương tự với ROS và HAI, thanh khoản bình quân những phiên gần đây chỉ bằng chưa tới một nửa khối lượng giao dịch trung bình trong ba tháng",neutral,2
Diễn biến tương tự với các mã khác chung hệ sinh thái,neutral,2
"Thị giá ROS hiện tại chỉ còn 4.400 đồng, so với mức đỉnh 16.000 đồng",neutral,2
"Đồng thời, công ty sẽ bầu 2 người thay thế, trong đó có 1 người là thành viên HĐQT quản trị độc lập",neutral,2
Thông báo giao dịch cổ phiếu của Bầu Thụy vừa được Công ty cổ phần Thaiholdings (THD) công bố,neutral,2
Số cổ phiếu trước khi giao dịch tương đương gần 25% vốn của doanh nghiệp này,neutral,2
"Ông Nguyễn Đức Thụy thường được gọi là Bầu Thụy, sinh năm 1976, tốt nghiệp chuyên ngành quản trị kinh doanh tại trường ĐH Colorado State",neutral,2
"Ông từng là Chủ tịch Tập đoàn Thai Group, Công ty cổ phần Thaiholdings, Công ty cổ phần Du lịch Kim Liên và Công ty cổ phần Enclave Phú Quốc",neutral,2
"Tại Thaiholdings, Bầu Thụy hiện không còn giữ chức vụ nào",neutral,2
"Chủ tịch Hội đồng quản trị hiện tại của Thaiholings là ông Nguyễn Văn Thuyết, em trai Bầu Thụy",neutral,2
Ông Nguyễn Đức Thuỵ tại phiên họp thường niên của LienVietPostBank năm 2021,neutral,2
Giao dịch của Bầu Thụy diễn ra sau khi doanh nghiệp này mới thông qua phương án điều chỉnh lợi nhuận sau thuế trên báo cáo tài chính năm 2021,neutral,2
Việc điều chỉnh này liên quan đến một giao dịch với Tập đoàn Tân Hoàng Minh,neutral,2
"Theo công văn của Cục cảnh sát điều tra C03, Thaigroup, công ty con của Thaiholdings, phải hoàn trả 840 tỷ đồng đã giao dịch với Tập đoàn Tân Hoàng Minh liên quan đến thương vụ bán cổ phần tại Bình Minh Group - chủ sở hữu của dự án 11A Cát Linh, Hà Nội",neutral,2
"Thaigroup sẽ nhận lại cổ phần của Bình Minh Group sau khi hoàn trả tiền, kèm hồ sơ pháp lý, giấy chứng nhận quyền sử dụng đất của dự án",neutral,2
Việc hoàn trả tiền khiến lợi nhuận của Thaiholdings năm 2021 phải điều chỉnh giảm từ 1.156 tỷ xuống 424 tỷ đồng,neutral,2
"Dự án 11A Cát Linh có vị trí đắc địa tại Hà Nội, với diện tích hơn 2.500 m2, nằm tại nút giao Cát Linh và Đặng Trần Côn",neutral,2
"Năm 2021, việc bán cổ phần tại Bình Minh Group cho đóng góp hơn một nửa khoản lợi nhuận sau thuế hơn 1.100 tỷ đồng của Thaiholdings",neutral,2
"Trên sàn chứng khoán, cổ phiếu THD hiện giao dịch ở mức thị giá 57.500 đồng, tương ứng với giá trị phần cổ phiếu sở hữu của Bầu Thụy ở mức hơn 5.000 tỷ đồng",neutral,2
Bầu Đức bán thịt heo cùng Dược phẩm Đông Á,neutral,2
Hội đồng quản trị Hoàng Anh Gia Lai (HAGL) vừa thông qua việc thành lập Công ty cổ phần Bapi Hoàng Anh Gia Lai với ngành nghề bán buôn thực phẩm,neutral,2
Bà Nguyễn Thị Huyền được cử là người đại diện cho phần vốn của HAGL,neutral,2
"Theo Cục Quản lý đăng ký kinh doanh, Công ty Bapi Hoàng Anh Gia Lai vừa được thành lập ngày 26/5, đặt trụ sở ngay tại tòa nhà điều hành của HAGL",neutral,2
"Vốn điều lệ của công ty là, đăng ký ngành nghề kinh doanh chính là bán buôn thực phẩm",neutral,2
"Tổng giám đốc kiêm người đại diện theo pháp luật của Bapi là ông Đinh Văn Lộc, sinh năm 1971, là Chủ tịch HĐQT Công ty Thương mại Dược phẩm Đông Á",neutral,2
Công ty có hệ thống phân phối ở 64 tỉnh thành (hơn 600 bệnh viện và gần 20.000 nhà thuốc),neutral,2
"Công ty còn cung cấp các dịch vụ như xây dựng thương hiệu sản phẩm, nghiên cứu thị trường, phát triển hệ thống điểm bán FMCG",neutral,2
"Hiện, công ty này tập trung nguồn lực cho mảng thực phẩm chức năng và đưa vào hoạt động nhà máy sản xuất tỏi đen có diện tích lớn nhất Việt Nam vào năm 2020 với quy mô 1,5 ha và công suất 600 tấn một năm",neutral,2
"Theo ông Đoàn Nguyên Đức, mục tiêu thành lập Công ty cổ phần Bapi Hoàng Anh Gia Lai để phát triển buôn bán thịt heo có hệ thống và chuyên nghiệp",neutral,2
Công ty cũng sẽ xây dựng và nhượng quyền thương hiệu,neutral,2
Bắt đầu từ tháng 7 công ty sẽ đi vào hoạt động và bán thịt heo ra thị trường,neutral,2
"Năm nay, HAGL sẽ trồng thêm 2.000 ha chuối, xây thêm 9 cụm chuồng trại chăn nuôi heo nái và heo thịt",neutral,2
"ART, AMD, KLF đóng cửa trên tham chiếu",neutral,2
Khối ngoại hôm nay mua ròng với quy mô hơn 100 tỷ đồng,neutral,2
Dragon Capital bán ra gần 3 triệu cổ phiếu Ngân hàng Quân đội,neutral,2
"Bầu Đức: 'HAGL tìm đối tác có tiền, không cần kinh nghiệm'",neutral,2
"Áp lực mua và bán luân phiên giữa các nhóm cổ phiếu dẫn đầu như ngân hàng, bất động sản, thép, dầu khí khiến thị trường chưa thoát khỏi xu hướng đi ngang kéo dài gần một tháng",neutral,2
"Chỉ số đại diện cho sàn TP HCM sau một phiên tăng lại quay đầu giảm, đến nay tạo thành chuỗi 15 phiên đảo chiều liên tiếp",neutral,2
"Sau khi tiến về sát vùng 1.500 điểm trong phiên hôm qua, VN-Index hôm nay bị ấn mạnh và có thời điểm về sát 1.480 điểm",neutral,2
Finhay mua lại một công ty chứng khoán,neutral,2
"Trước đó, nhà sáng lập đã trở thành Chủ tịch HĐQT Công ty cổ phần chứng khoán Vina từ đầu năm, thay ông Na Sungsoo",neutral,2
"Hiện tại, công ty TNHH Dịch vụ và Phân phối Finhay Việt Nam sở hữu hơn 34,6 triệu cổ phần Vina Securities, tương ứng 96,62% vốn điều lệ",neutral,2
"Ông Nghiêm Xuân Huy nắm 136.800 cổ phần, tương ứng 0,38% vốn",neutral,2
"Bà Vũ Thanh Vân, COO Finhay nắm hơn 1 triệu cổ phần, tương ứng 3% vốn",neutral,2
"Số cổ phần này được Finhay, ông Huy và bà Vân mua lại hồi cuối năm ngoái từ nhóm cổ đông Hàn Quốc của Vina Securities",neutral,2
"Thành lập năm 2006, Vina Securities được các cổ đông Hàn Quốc mua lại năm 2020",neutral,2
"Sau khi về tay chủ mới, Vina Securites đặt mục tiêu doanh thu gần 87 tỷ đồng",neutral,2
"Công ty chứng khoán này cũng dự kiến ngắt mạch thua lỗ, đạt lợi nhuận trước thuế khoảng 60 tỷ đồng",neutral,2
"Sau 5 năm ra mắt, Finhay sở hữu hệ sinh thái sản phẩm đầu tư tài chính với hơn 2 triệu người dùng",neutral,2
"Với sản phẩm chứng khoán hợp tác cùng Chứng khoán Thiên Việt (TVS), Finhay đang cho phép người dùng đầu tư chứng khoán với số vốn nhỏ, chỉ từ 10.000 đồng hay giao dịch lô lẻ",neutral,2
"Trong đó, đến 31/3, Thiên Việt ghi nhận khoản đầu tư vào Finhay có trị giá gần 62,5 tỷ đồng",neutral,2
"Ngày mai, Bộ trưởng Tài chính Hồ Đức Phớc và Thống đốc Ngân hàng Nguyễn Thị Hồng sẽ đăng đàn trả lời chất vấn",neutral,2
"Trong đó, hoạt động phát hành trái phiếu thời gian qua là một trong những vấn đề \""nóng\"" các vị trưởng ngành này phải giải trình",neutral,2
"Thực tế hoạt động phát hành trái phiếu đã có hai năm bùng nổ, đặc biệt với hình thức phát hành trái phiếu riêng lẻ",neutral,2
"Sở dĩ có sự chênh lệch giữa hai hình thức này là do quá trình chào bán riêng lẻ diễn ra nhanh và đơn giản hơn về điều kiện phát hành, chuẩn mực công bố thông tin, quản trị điều hành",neutral,2
Doanh nghiệp cũng có thể chủ động người mua vì Luật Chứng khoán quy định hình thức chào bán riêng lẻ có thể dành riêng cho nhà đầu tư chuyên nghiệp hoặc dưới 100 nhà đầu tư,neutral,2
Động lực tăng trưởng của kênh huy động này đến từ cả hai phía,neutral,2
Và đây cũng là hai nhóm là chủ thể tham gia chính,neutral,2
Quá nửa thị trường chào mức lãi suất từ 9% trở lên trong khi mức trung bình lãi ngân hàng của năm ngoái chỉ 5-6% một năm,neutral,2
"Đặc biệt, gần 7% tổng khối lượng phát hành, tương đương gần 43.000 tỷ đồng, có lãi suất phát hành trên 11%",neutral,2
"Trong số này, nhà đầu tư cá nhân chiếm tỷ lệ không nhỏ",neutral,2
"Theo quy định, nhà đầu tư cá nhân chỉ được mua trái phiếu phát hành riêng lẻ nếu đạt đủ điều kiện là nhà đầu tư chứng khoán chuyên nghiệp",neutral,2
"Dù vậy, trên thị trường thứ cấp, nhà đầu tư cá nhân trở thành một trong những \""người chơi\"" chính nhờ nhiều cách lách luật",neutral,2
"Trong báo cáo gửi Chính phủ, Bộ Tài chính cho biết, để chào mời mua trái phiếu riêng lẻ cho nhà đầu tư cá nhân, thị trường đã xuất hiện nhiều chiêu \""lách\"" quy định",neutral,2
"Cách \""lách\"" phổ biến nhất là nhà đầu tư cá nhân được hướng dẫn mua trái phiếu chính phủ hoặc chứng khoán niêm yết trong 2-4 ngày, để đủ điều kiện được công nhận \""nhà đầu tư chứng khoán chuyên nghiệp\"" (hiệu lực trong 1 năm)",neutral,2
"Ngoài ra, họ có thể sử dụng tài khoản vay ký quỹ để chứng minh danh mục chứng khoán nắm giữ có giá trị trên 2 tỷ đồng",neutral,2
"Trong trường hợp không đủ điều kiện, việc mua trái phiếu riêng lẻ vẫn có thể thực hiện thông qua các hợp đồng dân sự",neutral,2
Các công ty thành viên của tập đoàn này thực hiện 9 đợt chào bán trái phiếu riêng lẻ huy động hơn 10.000 tỷ đồng,neutral,2
"Tuy nhiên, bên mua trái phiếu, tức trái chủ, lại chính là Tân Hoàng Minh",neutral,2
Số trái phiếu này sau đó tiếp tục được phân phối thứ cấp cho nhiều nhà đầu tư cá nhân,neutral,2
"Họ tham gia hợp đồng gọi là \""Hợp tác đầu tư với Công ty TNHH Thương mại Dịch vụ Khách sạn Tân Hoàng Minh\"" để đầu tư trái phiếu",neutral,2
"Trong nhóm 20 doanh nghiệp bất động sản phát hành trái phiếu lớn nhất, nhiều doanh nghiệp có tỷ lệ khối lượng phát hành trên vốn chủ sở hữu gấp nhiều lần, thậm chí vài chục lần",neutral,2
Công ty cổ phần Osaka Garden có vốn chủ sở hữu ở mức 270 tỷ đồng nhưng huy động khối lượng trái phiếu lên tới 7.700 tỷ đồng,neutral,2
"Công ty TNHH Kinh doanh Bất động sản Mediterranean Revival Villas cũng tương tự, khi huy động 7.200 tỷ đồng trái phiếu trong khi vốn chủ sở hữu chỉ ở mức 153 tỷ",neutral,2
"Khi báo cáo kết quả phát hành, Osaka Garden cho biết số tiền thu về để đặt cọc chuyển nhượng một phần dự án, trong đó phần tài sản đảm bảo tiết lộ tên dự án này là Sài Gòn Bình An, tại quận 2, TP HCM",neutral,2
"Dự án này cũng xuất hiện trong báo cáo kết quả phát hành trái phiếu của Công ty Hoàng Phú Vương, doanh nghiệp có vốn chủ sở hữu 800 tỷ nhưng huy động trái phiếu gần 4.700 tỷ đồng",neutral,2
"Tương tự, Mediterranena Revival Villas, doanh nghiệp có tỷ lệ huy động trái phiếu trên vốn chủ sở hữu năm 2021 gấp hơn 47 lần, cũng liên quan tới một dự án của nhà phát triển này",neutral,2
"Bên cạnh đó, việc huy động theo nhóm doanh nghiệp cũng xuất hiện trong danh sách các đơn vị phát hành nhiều nhấ",neutral,2
"Ba công ty liên quan tới Sunshine Group gồm Công ty cổ phần Sunshine Homes, Công ty cổ phần Sunshine AM và Công ty Kinh doanh Nhà Sunshine huy động tổng cộng 10.100 tỷ đồng qua kênh trái phiếu trong năm 2021",neutral,2
"Trong số này, Sunshine AM có tỷ lệ huy động trên vốn chủ sở hữu hơn 170%, còn Công ty Kinh doanh Nhà Sunshine ở mức hơn 730%",neutral,2
"Bộ Tài chính cho biết sắp tới sẽ quy định chặt chẽ hơn nhằm hạn chế doanh nghiệp phát hành trái phiếu có khối lượng gấp nhiều lần vốn chủ sở hữu, \""gây mất an toàn trong hoạt động, ảnh hưởng để khả năng thanh toán\""",neutral,2
"Mỗi doanh nghiệp có thể chỉ được phát hành trái phiếu không quá ba lần vốn chủ sở hữu, nếu vượt trên một lần vốn chủ sở hữu thì phải có tài sản đảm bảo hoặc bảo lãnh thanh toán của tổ chức tín dụng",neutral,2
"Nếu xảy ra rủi ro thanh khoản, nhà đầu tư chỉ còn cách \""bám víu\"" vào tài sản đảm bảo của các đợt phát hành",neutral,2
"So với ngân hàng hay các nhóm doanh nghiệp khác, nhóm bất động sản có tỷ lệ tài sản đảm bảo trong các đợt phát hành trái phiếu cao hơn",neutral,2
"Cụ thể, gần 58% khối lượng trái phiếu nhóm này phát hành được đảm bảo bằng bất động sản hoặc dự án, gần 24% đảm bảo bằng cổ phiếu, gần 10% được đảm bảo bằng tài sản khác",neutral,2
"Tỷ lệ trái phiếu có tài sản đảm bảo cao nhưng thực tế chất lượng tài sản đảm bảo chủ yếu là các dự án, tài sản hình thành trong tương lai hoặc cổ phiếu của các doanh nghiệp bất động sản",neutral,2
"Trường hợp thị trường khó khăn, giá trị tài sản đảm bảo có thể không đủ để thanh toán gốc, lãi trái phiếu\"", Bộ Tài chính cảnh báo",neutral,2
"Tuy nhiên, để có tiền hoàn trả cho nhà đầu tư, Tân Hoàng Minh hiện phải thanh lý nhiều dự án khác của tập đoàn",neutral,2
Việc chuyển nhượng cổ phiếu chưa từng được đề cập tới,neutral,2
"Ngoài các vấn đề nêu trên, còn một số rủi ro tiềm ẩn khác, theo Bộ Tài chính, là các công ty phát hành để góp vốn, mua cổ phần, mua trái phiếu của doanh nghiệp khác hoặc phát hành để chuyển vốn \""lòng vòng\"" nhằm lách quy định về giới hạn cho vay hoặc đầu tư của ngân hàng",neutral,2
"Có hiện tượng một số tổ chức tư vấn xây dựng hồ sơ chào bán có lợi cho doanh nghiệp để huy động vốn mà không cung cấp đầy đủ, chính xác thông tin cho nhà đầu tư",neutral,2
"Để hạn chế rủi ro, Bộ Tài chính cũng cho biết đang xây dựng Nghị định sửa đổi về quy định phát hành trái phiếu riêng lẻ",neutral,2
"Quy định mới sẽ chặt chẽ hơn về điều kiện phát hành nhằm hạn chế việc doanh nghiệp phát hành trái phiếu gấp nhiều lần vốn chủ sở hữu, thu hẹp mục đích phát hành để tránh việc huy động vốn cho mục đích khác hoặc chuyển vốn lòng vòng",neutral,2
doanh nghiệp phát hành bắt buộc phải mua lại trái phiếu từ nhà đầu tư nếu vi phạm pháp luật và phương án phát hành,neutral,2
"Sáng 8/6, Bộ trưởng Tài chính Hồ Đức Phớc sẽ trả lời chất vấn còn Thống đốc Nguyễn Thị Hồng đăng đàn vào chiều cùng ngày",neutral,2
"Ngược lại, các cổ phiếu phân bón, bảo hiểm điều chỉnh sau nhiều phiên \""ngược dòng\""",neutral,2
Đây là phiên có giá trị khớp lệnh thấp nhất kể từ đầu tháng đến nay,neutral,2
Nhóm cổ phiếu tài chính – ngân hàng và nguyên vật liệu đóng góp khoảng 35% tổng giá trị giao dịch,neutral,2
Trong khi nhà đầu tư trong nước xả hàng thì khối ngoại vẫn miệt mài gom vào,neutral,2
"Hôm nay là phiên thứ tư liên tiếp nhà đầu tư nước ngoài mua nhiều hơn bán, giá trị lần lượt là 1.240 tỷ đồng và 1.060 tỷ đồng",neutral,2
"MACD là chỉ báo kỹ thuật thông dụng khi phân tích chứng khoán, phản ánh biến động và cung cấp tín hiệu mua bán của thị trường",neutral,2
Đường MACD (Moving Average Convergence Divergence) hay còn được gọi là đường trung bình động hội tụ phân kỳ,neutral,2
MoMo mua cổ phần một công ty chứng khoán,neutral,2
"Cùng thời điểm này, Ngân hàng Hàng Hải Việt Nam (MSB) cũng dự kiến trình cổ đông về phương án nhận sáp nhập một tổ chức tín dụng trong nước",neutral,2
"MSB cho biết tổ chức tín dụng dự kiến sáp nhập là một ngân hàng thương mại đang hoạt động bình thường, với các tiêu chí về tổng giá trị tài sản",neutral,2
vốn chủ sở hữu ở mức trung bình,neutral,2
lãnh đạo cao cấp của MSB cũng cho biết nhà băng này đang cân nhắc,neutral,2
lựa chọn một ngân hàng phù hợp với định hướng phát triển để thực hiện việc sáp nhập,neutral,2
"PGBank là một trong số các ngân hàng mà lãnh đạo MSB nói, đang quan tâm",neutral,2
"Tính chung tuần này, VN-Index có 3 phiên giảm và 2 phiên tăng",neutral,2
Nhóm này giải ngân gần 800 tỷ đồng và bán gần 950 tỷ đồng,neutral,2
Nhà đầu tư nước ngoài tiếp tục bán ròng,neutral,2
"còn những nhóm cổ phiếu khác như ngân hàng, bất động sản, dầu khí lại tăng giảm đan xen",neutral,2
Chỉ số đóng cửa sát mốc 1.070 điểm,neutral,2
"Tiếp đến là DIG, VND, STB và HPG với giá trị khớp lệnh dao động 400-450 tỷ đồng",neutral,2
Việt Nam có hơn 7 triệu tài khoản chứng khoán,neutral,2
Sở giao dịch chứng khoán TP HCM (HoSE) vừa thông báo kết quả đăng ký mua cổ phần PGBank trong đợt chào bán của Petrolimex,neutral,2
"Trong đó, 9 cá nhân và 7 tổ chức trong nước đã đăng ký tham gia đợt đấu giá với tổng khối lượng đăng ký mua gần 213 triệu cổ phiếu",neutral,2
ước tính số tiền Petrolimex thu về không dưới 2.550 tỷ đồng khi thoái hết,neutral,2
"nhà đầu tư trong và ngoài nước đăng ký gần 40.000 tài khoản trong tháng 3,",neutral,2
Diễn biến này đã kéo dài từ tháng 7/2022,neutral,2
Đây cũng là tháng thứ 6 liên tiếp thị trường không ghi nhận trên 100.000 tài khoản mới,neutral,2
"Trong khi đó, ở những giai đoạn bùng nổ về điểm số và thanh khoản, cộng thêm các công ty chứng khoán liên tục ra chính sách hút nhà đầu tư mới, lượng đăng ký mỗi tháng thường dao động 200.00-450.000 tài khoản",neutral,2
Giá trị khớp lệnh bình quân mỗi phiên trên sàn TP HCM trong tháng 3 đạt 7.900 tỷ đồng,neutral,2
nhưng vẫn trong mức trung bình gần 10.700 tỷ đồng,neutral,2
Khối ngoại giao dịch thận trọng khi tổng giá trị mua vào chỉ đạt hơn 530 tỷ đồng,neutral,2
"Theo thống kê của Chứng khoán Vietcombank (VCBS), tính đến 14h, thanh khoản bán chủ động chiếm gần một nửa thị trường",neutral,2
Điều này cho thấy tâm lý thận trọng của nhà đầu tư vẫn còn,neutral,2
"Chiều nay, Phó thủ tướng Trần Hồng Hà giao Bộ Xây dựng phối hợp với Bộ Tài nguyên và Môi trường lập tổ công tác làm việc với UBND tỉnh Đồng Nai, UBND tỉnh Bình Thuận để giải quyết vướng mắc tại các dự án của Tập đoàn theo đúng quy định và báo cáo Phó thủ tướng trước ngày 15/4",neutral,2
"Ngoài ra, nhóm này còn ghi nhận thêm ba mã tím trần gồm MGR, TIP và PVL",neutral,2
"Trong đó, PGB có hai phiên mang sắc tím sau thông tin",neutral,2
"Đà bán ròng của khối ngoại tiếp tục duy trì với hơn 570 tỷ đồng, tập trung chủ yếu ở các mã STB, VND, HPG và VPB",neutral,2
Vietnam Airlines không được chậm công bố báo cáo tài chính kiểm toán,neutral,2
"Theo quy định, công ty đại chúng phải công bố báo cáo tài chính năm đã được kiểm toán trong 10 ngày kể từ khi báo cáo kiểm toán được ký phát hành, nhưng không được quá 90 ngày từ lúc kết thúc năm tài chính",neutral,2
"Trước đó, hôm 29/3, Vietnam Airlines đã gửi đơn lên Uỷ ban Chứng khoán, Sở Giao dịch Chứng khoán TP HCM (HoSE) để xin tạm hoãn công bố thông tin báo cáo tài chính kiểm toán năm 2022",neutral,2
"Vì vậy, cơ quan quản lý đề nghị Vietnam Airlines khẩn trương khắc phục công tác kế toán để hoàn thành việc công bố thông tin theo quy định",neutral,2
"Trước đó, Vietnam Airlines đưa ra nhiều lý do như có quy mô lớn hoạt động trên toàn cầu với 27 đơn vị trực thuộc (9 trong nước và 18 chi nhánh nước ngoài",neutral,2
"15 công ty con có quy mô vừa và lớn, hoạt động trong nhiều lĩnh vực và cũng phải lập báo cáo tài chính hợp nhất",neutral,2
"Tổng công ty và các đơn vị đang sắp xếp ổn định lại hoạt động sản xuất kinh doanh, khắc phục hậu quả đại dịch, từng bước tái cơ cấu nên cần thêm thời gian đối chiếu",neutral,2
"xác nhận báo cáo, tổng hợp số liệu tuân thủ chẩn mực kế toán",neutral,2
"Đối với công ty mẹ, Vietnam Airlines đã tái cơ cấu, sáp nhập 5 đơn vị trực thuộc, đóng mã số thuế tại các chi nhánh được sáp nhập nên công tác đối chiếu số liệu báo cáo giữa các cơ quan, đơn vị bị kéo dài",neutral,2
"Do có các điều kiện thay đổi trong việc thực hiện hợp đồng, Vietnam Airlines cần nhiều thời gian hơn để đối chiếu xác nhận công nợ đáp ứng chuẩn mực kiểm toán",neutral,2
"Ngày 30/11/2022, ông Đỗ Quý Hải, Chủ tịch HĐQT Công ty cổ phần Đầu tư Hải Phát đã bán hơn 6,2 triệu cổ phiếu HPX",neutral,2
30/11/2022 là phiên giao dịch chấm dứt chuỗi 19 phiên giảm giá liên tiếp của cổ phiếu HPX,neutral,2
"Tại phiên này, mã HPX tăng hết biên độ lên 9.100 đồng và có khoảng triệu 162,5 triệu cổ phiếu được sang tay",neutral,2
"Theo báo cáo quản trị, đến năm 2022, ông Đỗ Quý Hải sở hữu khoảng 57,8 triệu cổ phiếu HPX (tương ứng tỷ lệ 19,02",neutral,2
"trong khi đầu kỳ ông vẫn nắm 121,7 triệu cổ phiếu (tỷ lệ 40,04%)",neutral,2
"Còn bà Lương nắm hơn 6,2 triệu cổ phiếu (tỷ lệ 2,05",neutral,2
"ông Đường nắm hơn 523.000 cổ phiếu (tỷ lệ 0,17%)",neutral,2
"Vì vậy, Hải Phát buộc phải có những thay đổi để thích nghi với điều kiện thực tế và cần thêm thời gian để hoàn thành kiểm toán báo cáo tài chính năm 2022",neutral,2
"Mới đây nhất, Phó thủ tướng đã yêu cầu liên Bộ Xây dựng và Tài nguyên Môi trường lập tổ công tác để làm việc với UBND tỉnh Đồng Nai và Bình Thuận cho các dự án của Novaland",neutral,2
HQC và DIG điều chỉnh mạnh sau nhịp tăng nóng từ đầu tháng này,neutral,2
Sự khởi sắc của nhóm này giúp VN-Index đi ngang so với tham chiếu bất chấp áp lực xả hàng xuất hiện ở nhóm tài chính - ngân hàng và công nghiệp,neutral,2
Chỉ số đại diện cho sàn TP HCM đóng cửa tại 1.069 điểm,neutral,2
"Nhóm bất động sản chiếm trên 2.700 tỷ đồng vào số này, trong đó riêng cổ phiếu Novaland đóng góp 770 tỷ đồng",neutral,2
Trong khi nhà đầu tư trong nước giải ngân mạnh thì khối ngoại đã có chuỗi bán ròng 5 phiên liên tiếp,neutral,2
"Theo nhận định của một số công ty chứng khoán, xu hướng giảm giá ngắn hạn đã kết thúc khi VN-Index duy trì giữ được vùng giá trên 1.065 điểm 8 phiên liên tiếp",neutral,2
"Thị trường đang tích lũy để chờ sóng tăng mới, do đó các nhịp rung lắc trong giai đoạn này",neutral,2
"Theo đánh giá của một số công ty chứng khoán, nhà đầu tư bắt đầu hiện thực hoá lợi nhuận sau giai đoạn tích lũy cổ phiếu là nguyên nhân chính dẫn đến phiên đảo chiều hôm nay",neutral,2
Nhiều cổ phiếu vốn hóa lớn thuộc nhóm ngân hàng và bất động sản thể hiện trạng thái đối lập trong phiên khi tăng mạnh vào buổi sáng,neutral,2
"Số lượng cổ phiếu giảm vào cuối phiên hơn 270 mã, trong khi cổ phiếu tăng chỉ 115 mã",neutral,2
Rổ VN30 đóng góp 25 mã giảm,neutral,2
Thanh khoản thị trường đạt hơn 9.700 tỷ đồng,neutral,2
"Sau hai phiên mua ròng, nhà đầu tư nước ngoài hôm nay quay lại xả hàng",neutral,2
Nhóm này bán ra gần 1.000 tỷ đồng trong khi chỉ giải ngân khoảng 530 tỷ đồng,neutral,2
